4609.jpg,A man wearing a brown hat while holding a banana.,../data/image_classification/../data/image_classification/data/4609.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10904.jpg,A group of men kicking a soccer ball around a field.,../data/image_classification/../data/image_classification/data/10904.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29819.jpg,An emo girl laying on top of a bed on her back.,../data/image_classification/../data/image_classification/data/29819.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9181.jpg,A small dog laying on top of a white couch.,../data/image_classification/../data/image_classification/data/9181.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10159.jpg,a person riding a surf board on a wave,../data/image_classification/../data/image_classification/data/10159.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875.jpg,A group of people sit next to each other on a bus.,../data/image_classification/../data/image_classification/data/875.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6978.jpg,A toddler is laying on some kind of flat surface.,../data/image_classification/../data/image_classification/data/6978.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12105.jpg,A woman throws a frisbee to a man in the woods.,../data/image_classification/../data/image_classification/data/12105.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17601.jpg,A long haired black cat is looking out a window.,../data/image_classification/../data/image_classification/data/17601.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25540.jpg,A person has black flip flops and holds a doughnut.,../data/image_classification/../data/image_classification/data/25540.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25763.jpg,A man standing next to a cat in front of a mirror.,../data/image_classification/../data/image_classification/data/25763.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4215.jpg,Two people on horses in front of a crowd of people.,../data/image_classification/../data/image_classification/data/4215.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4144.jpg,A green and yellow fire hydrant with water spraying out of the side.,../data/image_classification/../data/image_classification/data/4144.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14827.jpg,"People riding jet skis near a barge on a river, while a man watches the river.",../data/image_classification/../data/image_classification/data/14827.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17086.jpg,A set dinner table where a gentleman is pouring drinks for other guests.,../data/image_classification/../data/image_classification/data/17086.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16146.jpg,A barge on the water filled with a bunch of food.,../data/image_classification/../data/image_classification/data/16146.jpg,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21539.jpg,A black and white dog laying on top of a pink and black frisbee.,../data/image_classification/../data/image_classification/data/21539.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2401.jpg,A stop sign is covered in grafitti and and stickers.,../data/image_classification/../data/image_classification/data/2401.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11288.jpg,The front of a metro bus picking up passengers,../data/image_classification/../data/image_classification/data/11288.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
509.jpg,A store counter with some food in a building.,../data/image_classification/../data/image_classification/data/509.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8577.jpg,"A wax figure standing next to a chair, in a photo.",../data/image_classification/../data/image_classification/data/8577.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824.jpg,A cat sitting on top of a car outside during the day.,../data/image_classification/../data/image_classification/data/2824.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1122.jpg,A white and blue plane sitting on a run way.,../data/image_classification/../data/image_classification/data/1122.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22061.jpg,A woman with black umbrella walking across a street.,../data/image_classification/../data/image_classification/data/22061.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16967.jpg,THERE ARE PEOPLE THAT ARE STANDING IN THE GRASS WITH A KITE IN HAND,../data/image_classification/../data/image_classification/data/16967.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6515.jpg,A man on a court with a tennis racket.,../data/image_classification/../data/image_classification/data/6515.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7787.jpg,An orange and white double decker bus sitting on a field.,../data/image_classification/../data/image_classification/data/7787.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10227.jpg,A well dressed blonde kid walking around outside,../data/image_classification/../data/image_classification/data/10227.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7031.jpg,A group of people on bicycles passing under a traffic light.,../data/image_classification/../data/image_classification/data/7031.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6872.jpg,A little girl sitting next to two teddy bears.,../data/image_classification/../data/image_classification/data/6872.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10362.jpg,A kid on a skate board high in the air.,../data/image_classification/../data/image_classification/data/10362.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896.jpg,two guys jumping up to try and grab a blue frisbee,../data/image_classification/../data/image_classification/data/2896.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24518.jpg,A coffee cake on a cake plate next to a cup of coffee on a counter.,../data/image_classification/../data/image_classification/data/24518.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9635.jpg,A semitrailer truck as seen in its outer rear view mirror,../data/image_classification/../data/image_classification/data/9635.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1283.jpg,The stop sign has a skull painted on it.,../data/image_classification/../data/image_classification/data/1283.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6547.jpg,A man riding skis down a snow covered slope.,../data/image_classification/../data/image_classification/data/6547.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22374.jpg,A man is riding a bike while cows cross the street,../data/image_classification/../data/image_classification/data/22374.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3399.jpg,A group of people that are standing near a truck.,../data/image_classification/../data/image_classification/data/3399.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13074.jpg,A pretty lady on a skate board on the road.,../data/image_classification/../data/image_classification/data/13074.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.jpg,A man with a suitcase stands near a street.,../data/image_classification/../data/image_classification/data/176.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11766.jpg,A cat is standing next to a small tv smelling it,../data/image_classification/../data/image_classification/data/11766.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20994.jpg,A man in brown shirt tossing a pizza in a kitchen.,../data/image_classification/../data/image_classification/data/20994.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21287.jpg,A baseball player is standing at the plate waiting for the pitch.,../data/image_classification/../data/image_classification/data/21287.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13231.jpg,A lot of people standing on the steps of a huge building.,../data/image_classification/../data/image_classification/data/13231.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334.jpg,"Several suitcases, a pair of shoes and a hand bag in a hallway.",../data/image_classification/../data/image_classification/data/334.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11544.jpg,A jockey is on top of a horse being led by a man with greenery all around them.,../data/image_classification/../data/image_classification/data/11544.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7555.jpg,three people walking on a side walk under a sign,../data/image_classification/../data/image_classification/data/7555.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442.jpg,a red train with yellow front and yellow stripe down the side,../data/image_classification/../data/image_classification/data/3442.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4388.jpg,A person flying through the air while riding a snowboard.,../data/image_classification/../data/image_classification/data/4388.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26380.jpg,A baby standing up holding a piece of broccoli,../data/image_classification/../data/image_classification/data/26380.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10980.jpg,Lion on the side of the road eating a zebra.,../data/image_classification/../data/image_classification/data/10980.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29007.jpg,People running on a beach flying a kite,../data/image_classification/../data/image_classification/data/29007.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28006.jpg,A man in white shirt and shorts playing a game of tennis.,../data/image_classification/../data/image_classification/data/28006.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788.jpg,A man in a suit riding a motorcycle.,../data/image_classification/../data/image_classification/data/788.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26012.jpg,a person riding a surf board on a wave,../data/image_classification/../data/image_classification/data/26012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16318.jpg,A picture of two people that are eating something.,../data/image_classification/../data/image_classification/data/16318.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29965.jpg,Three girls are gathered under an umbrella during a snowy day.,../data/image_classification/../data/image_classification/data/29965.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12847.jpg,a woman sitting in a living room with a baby standing on her lap,../data/image_classification/../data/image_classification/data/12847.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19681.jpg,Steam locomotive pulling a long load of freight past a few bystanders.,../data/image_classification/../data/image_classification/data/19681.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29364.jpg,A boy rared back with a tennis racquet on a court.,../data/image_classification/../data/image_classification/data/29364.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20113.jpg,A man and two little girls standing in front of a giraffe.,../data/image_classification/../data/image_classification/data/20113.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681.jpg,A cat curled up sleeping in a container.,../data/image_classification/../data/image_classification/data/1681.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28461.jpg,a fire hydrant on a city side walk,../data/image_classification/../data/image_classification/data/28461.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3518.jpg,A large herd of animals standing inside of a pen.,../data/image_classification/../data/image_classification/data/3518.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11600.jpg,A yellow truck with an orange caution light on top.,../data/image_classification/../data/image_classification/data/11600.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3353.jpg,Extremely overloaded motorcycle carrier cardboard boxes flattened for recycling.,../data/image_classification/../data/image_classification/data/3353.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766.jpg,A television has been smashed on a fire hydrant.,../data/image_classification/../data/image_classification/data/4766.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4438.jpg,A red stop sign sitting above a green pole.,../data/image_classification/../data/image_classification/data/4438.jpg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
17936.jpg,A little child sitting on a toilet seat with it's pants down.,../data/image_classification/../data/image_classification/data/17936.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11977.jpg,A short stop sign at an intersection with parked cars in the background.,../data/image_classification/../data/image_classification/data/11977.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16689.jpg,A tall giraffe standing next to two birds.,../data/image_classification/../data/image_classification/data/16689.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12780.jpg,A horse that is walking around by themself.,../data/image_classification/../data/image_classification/data/12780.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6460.jpg,A group of people riding massive waves in the ocean.,../data/image_classification/../data/image_classification/data/6460.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1648.jpg,A beautiful young lady eating a giant piece of pepperoni pizza.,../data/image_classification/../data/image_classification/data/1648.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29330.jpg,Clowns ride an antique firetruck down the road in a parade.,../data/image_classification/../data/image_classification/data/29330.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11669.jpg,a couple of horses that are pulling a big waggon,../data/image_classification/../data/image_classification/data/11669.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26354.jpg,A red stop sign with a no left turn sign.,../data/image_classification/../data/image_classification/data/26354.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14002.jpg,Two settler ladies working in a modern day kitchen.,../data/image_classification/../data/image_classification/data/14002.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26016.jpg,A man in a British flag hat and a black hat.,../data/image_classification/../data/image_classification/data/26016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19622.jpg,A person on a motorcycle driving on the road.,../data/image_classification/../data/image_classification/data/19622.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24437.jpg,A black and brown dog laying on top of a bed.,../data/image_classification/../data/image_classification/data/24437.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13238.jpg,A red stoplight in front of a building.,../data/image_classification/../data/image_classification/data/13238.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23274.jpg,A person sitting on the ground with a dog.,../data/image_classification/../data/image_classification/data/23274.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28065.jpg,a bus that is parked in a parking lot,../data/image_classification/../data/image_classification/data/28065.jpg,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3996.jpg,A young hot chick in a bikini i next to a man on top of her.,../data/image_classification/../data/image_classification/data/3996.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17876.jpg,Two buses parked on the side of a street.,../data/image_classification/../data/image_classification/data/17876.jpg,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4267.jpg,a piece of coconut cake on a clear plate on a wooden table,../data/image_classification/../data/image_classification/data/4267.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28969.jpg,A skateboarder in a park performing a trick.,../data/image_classification/../data/image_classification/data/28969.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8419.jpg,Three horses are seeking the shade of a large cottonwood tree.,../data/image_classification/../data/image_classification/data/8419.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2668.jpg,A woman in a room with multiple cats laying and walking around.,../data/image_classification/../data/image_classification/data/2668.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16380.jpg,The young boy is eating his donut and watching tv.,../data/image_classification/../data/image_classification/data/16380.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4902.jpg,A goalie kicking a soccer ball during a soccer game.,../data/image_classification/../data/image_classification/data/4902.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1116.jpg,A lush green field in the middle of a city.,../data/image_classification/../data/image_classification/data/1116.jpg,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
4007.jpg,A view through a window of a lake.,../data/image_classification/../data/image_classification/data/4007.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14266.jpg,A group of people playing a game of basketball.,../data/image_classification/../data/image_classification/data/14266.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14557.jpg,A large passenger plane being pulled along an airport tarmac.,../data/image_classification/../data/image_classification/data/14557.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20548.jpg,Boy in blue and red jacket holding a baseball bat.,../data/image_classification/../data/image_classification/data/20548.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28071.jpg,a number of people wit ha sheep in a city street,../data/image_classification/../data/image_classification/data/28071.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21592.jpg,Marquee of the Showboat Casino in parking lot with palm trees.,../data/image_classification/../data/image_classification/data/21592.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17884.jpg,A baseball player holding a bat next to a base.,../data/image_classification/../data/image_classification/data/17884.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15722.jpg,a cat sniffing a bag and three cats and a dog sitting on concrete,../data/image_classification/../data/image_classification/data/15722.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
25902.jpg,A long white train traveling down train tracks.,../data/image_classification/../data/image_classification/data/25902.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16005.jpg,A girl flying through the air holding a skateboard.,../data/image_classification/../data/image_classification/data/16005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
