7208.jpg,"A kitten looking at a television screen which reads, COME DINE WITH ME"".""",../data/image_classification/data/7208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7210.jpg,Two horses are tied to a post along side a building.,../data/image_classification/data/7210.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7211.jpg,A passenger bus that has some drawings of people on the side of it.,../data/image_classification/data/7211.jpg,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7214.jpg,A beautiful young woman catching a green frisbee.,../data/image_classification/data/7214.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218.jpg,The young person is jumping with a skateboard down a flight of steps.,../data/image_classification/data/7218.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225.jpg,A yellow fire hydrant next to a traffic sign figure near a curb.,../data/image_classification/data/7225.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7230.jpg,A man is trying his best to stay a-float on the surfing board.,../data/image_classification/data/7230.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239.jpg,Two trains parked at a train station next to each other.,../data/image_classification/data/7239.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7253.jpg,Two boys playing on their skateboards near trees.,../data/image_classification/data/7253.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7257.jpg,A black cat is laying down behind a keyboard.,../data/image_classification/data/7257.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7262.jpg,there are many skate boarders at the skate park,../data/image_classification/data/7262.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7269.jpg,People are gathered together while a child plays video games.,../data/image_classification/data/7269.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274.jpg,A large dog laying in a bed on top of a pillow under a blanket.,../data/image_classification/data/7274.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7282.jpg,A goalie preparing to block a soccer ball.,../data/image_classification/data/7282.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288.jpg,A man playing a guitar with both his hands.,../data/image_classification/data/7288.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295.jpg,Two people who are on a tennis court playing against each other.,../data/image_classification/data/7295.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7297.jpg,A man and a woman standing around a blender on a pole.,../data/image_classification/data/7297.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299.jpg,A man is presenting someone with a chocolate cake.,../data/image_classification/data/7299.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312.jpg,A dog running across a beach next to the ocean.,../data/image_classification/data/7312.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7323.jpg,two tennis players and a referee on a blue tennis court,../data/image_classification/data/7323.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328.jpg,A cute girl sliced freshly baked pizza on a black table.,../data/image_classification/data/7328.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345.jpg,A horse is galloping with its head down and carrying a rider.,../data/image_classification/data/7345.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7349.jpg,a small girl is riding a tiny horse outside,../data/image_classification/data/7349.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7350.jpg,A table that has a bunch of pieces of pizza.,../data/image_classification/data/7350.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352.jpg,A big building in front of a tall clock tower.,../data/image_classification/data/7352.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355.jpg,A group of people sitting around a table outdoors.,../data/image_classification/data/7355.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7362.jpg,A crowd of people riding bikes down a city street.,../data/image_classification/data/7362.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7367.jpg,Black and white photo of woman appearing to be pregnant on bench backed by wall.,../data/image_classification/data/7367.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7371.jpg,A black boat with a dog on it going down the river.,../data/image_classification/data/7371.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7373.jpg,A SMALL CHILD POSES IN HIS UNIFORM FOR A PICTURE,../data/image_classification/data/7373.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7374.jpg,A man holding a tennis racquet near a tennis ball,../data/image_classification/data/7374.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7382.jpg,A family of ducks floating on top of a pond.,../data/image_classification/data/7382.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7384.jpg,A bus travelling down a street near a van on the sidewalk.,../data/image_classification/data/7384.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7389.jpg,A group of stacked cows that are standing on the concrete.,../data/image_classification/data/7389.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7394.jpg,Man holding half of a sandwich sitting at a table.,../data/image_classification/data/7394.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7399.jpg,a male tennis player in a white shirt,../data/image_classification/data/7399.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7400.jpg,A small child sitting on a wooden chair with a stuffed bear.,../data/image_classification/data/7400.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7404.jpg,A train traveling through a lush green park.,../data/image_classification/data/7404.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7415.jpg,A man in a tie and a suit standing.,../data/image_classification/data/7415.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421.jpg,a boy is taking a swing at a tennis ball,../data/image_classification/data/7421.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424.jpg,A tennis player is trying to hit a ball.,../data/image_classification/data/7424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7437.jpg,A beautiful woman sitting next to a man on a bench.,../data/image_classification/data/7437.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7446.jpg,a woman sitting at a pipe organ smiling for the camera,../data/image_classification/data/7446.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7448.jpg,Beach filled with people and umbrellas in the sand.,../data/image_classification/data/7448.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7452.jpg,Two men at some kind of festival,../data/image_classification/data/7452.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7455.jpg,A long bus stopped at a bus stop on the side of a road.,../data/image_classification/data/7455.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7465.jpg,A young lady holding a cake standing next to a little boy.,../data/image_classification/data/7465.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7483.jpg,People in hats and military uniforms are riding on horses.,../data/image_classification/data/7483.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7485.jpg,A bird perched on top of stacked books.,../data/image_classification/data/7485.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7489.jpg,a baseball game with the batter just hitting the ball,../data/image_classification/data/7489.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7491.jpg,A GLASS OF WINE IS ON THE TABLE,../data/image_classification/data/7491.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7494.jpg,A crowd of closely packed people are under their umbrellas.,../data/image_classification/data/7494.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7498.jpg,a person riding a surf board on a body of water,../data/image_classification/data/7498.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7509.jpg,These two people are riding their bikes in the street.,../data/image_classification/data/7509.jpg,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7519.jpg,a dog is laying upside down next to a book,../data/image_classification/data/7519.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7526.jpg,a colorful bus sitting in a yard next to a barn,../data/image_classification/data/7526.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7531.jpg,A woman poses with a mirror in the background while grooming a dog with partially cut hair.,../data/image_classification/data/7531.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7533.jpg,A truck in the water with animals standing around.,../data/image_classification/data/7533.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7543.jpg,Traffic lights above a street with cars and buildings.,../data/image_classification/data/7543.jpg,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
7561.jpg,A woman standing next to a bag of luggage in a  kitchen.,../data/image_classification/data/7561.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7564.jpg,This vehicle is being used as a vehicle advertisement truck.,../data/image_classification/data/7564.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7574.jpg,a close up of a sheep behind a fence,../data/image_classification/data/7574.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601.jpg,"Close play at first base, may be safe!",../data/image_classification/data/7601.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7604.jpg,There is a group of people boarding a motorcycle into a boat.,../data/image_classification/data/7604.jpg,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7610.jpg,A couple of women standing next to each other.,../data/image_classification/data/7610.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617.jpg,A couple of birds eating a piece of fruit out of a tree.,../data/image_classification/data/7617.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7618.jpg,The is a sandwich with unrecognizable contents except for the bread.,../data/image_classification/data/7618.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620.jpg,a young man walking in front of an elephant with a woman riding on it's back.,../data/image_classification/data/7620.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7633.jpg,A fire place sitting in a living room filled with furniture.,../data/image_classification/data/7633.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7651.jpg,"Three mopeds; one purple, one white and one grey, lined up in a window display.",../data/image_classification/data/7651.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7657.jpg,A small car is pulling a man on a bicycle.,../data/image_classification/data/7657.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7674.jpg,A woman sitting at a desk using a computer.,../data/image_classification/data/7674.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7679.jpg,Three women and a girl on a dock near the water.,../data/image_classification/data/7679.jpg,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7697.jpg,A person doing a trick on a skateboard.,../data/image_classification/data/7697.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7710.jpg,"Some very pretty trains parked at a platform,",../data/image_classification/data/7710.jpg,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7715.jpg,A square shaped pizza sitting on top of a wooden cutting board.,../data/image_classification/data/7715.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7718.jpg,A WOMAN IS SITTING PULLING SOMETHING IN A BATHROOM,../data/image_classification/data/7718.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7727.jpg,A kite flying over the ocean on a sandy beach.,../data/image_classification/data/7727.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7737.jpg,A picture of a cat playing in some ones luggage.,../data/image_classification/data/7737.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7746.jpg,A green and yellow bench sitting next to a green shrub.,../data/image_classification/data/7746.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7754.jpg,Two men are loading up a moving van in the city.,../data/image_classification/data/7754.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7758.jpg,A downstairs living room with a potted plant is pictured.,../data/image_classification/data/7758.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7769.jpg,A young man riding a snowboard next to a snow covered mountain.,../data/image_classification/data/7769.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7776.jpg,A city street at night filled with lots of traffic.,../data/image_classification/data/7776.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7797.jpg,people with luggage going to and from buses,../data/image_classification/data/7797.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7798.jpg,a little girl holding a remote in a room,../data/image_classification/data/7798.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812.jpg,A lady smiling and holding out a cell phone.,../data/image_classification/data/7812.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7815.jpg,a statue of an elephant near trees in the background,../data/image_classification/data/7815.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7829.jpg,An adult is brushing a young child's teeth.,../data/image_classification/data/7829.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7843.jpg,A couple of buses that are on the lot.,../data/image_classification/data/7843.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7848.jpg,A lawn chair with a colorful umbrella over it.,../data/image_classification/data/7848.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7853.jpg,a plane at the airport with someone inside,../data/image_classification/data/7853.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7865.jpg,An extended size city bus traveling on a snowy street.,../data/image_classification/data/7865.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7866.jpg,a man standing in front of a large display of oranges,../data/image_classification/data/7866.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7867.jpg,An older man catching a baseball on a baseball field.,../data/image_classification/data/7867.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868.jpg,A fighter jet stands ready on the runway.,../data/image_classification/data/7868.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7876.jpg,A dog in the deep snow with a Frisbee.,../data/image_classification/data/7876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7896.jpg,a man on a tennis court celebrates as he is video taped,../data/image_classification/data/7896.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7909.jpg,a woman is being pulled by a dog on a skateboard,../data/image_classification/data/7909.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7927.jpg,A beautiful young woman pouring a glass on wine in a white tank top.,../data/image_classification/data/7927.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7929.jpg,A white haired bearded man by an artificial snow scene.,../data/image_classification/data/7929.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7938.jpg,An older woman holding a brown teddy bear in front of a baby.,../data/image_classification/data/7938.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7940.jpg,Little children picking out their krispy kreme doughnuts.,../data/image_classification/data/7940.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7950.jpg,A train that is rolling down the tracks with trees in the background.,../data/image_classification/data/7950.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7951.jpg,double decker bus driving down a city street,../data/image_classification/data/7951.jpg,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7957.jpg,A group of people sitting next to each other with laptops.,../data/image_classification/data/7957.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7967.jpg,A dhl cargo plane sitting on the runway,../data/image_classification/data/7967.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7970.jpg,A man is standing under an umbrella outside,../data/image_classification/data/7970.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7973.jpg,A sexy hipster girl wearing green hair and green goggles.,../data/image_classification/data/7973.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7977.jpg,People walking sheep around a grassy area with people watching.,../data/image_classification/data/7977.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7979.jpg,there are many people with luggage waiting to board a plane,../data/image_classification/data/7979.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7984.jpg,a close up of a person holding a doughnut,../data/image_classification/data/7984.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989.jpg,Small dog in wire basket transported on motor scooter in city.,../data/image_classification/data/7989.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7993.jpg,a close up of a dog with a frisbe in its mouth,../data/image_classification/data/7993.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7996.jpg,A woman sitting on top of a park bench.,../data/image_classification/data/7996.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8003.jpg,A blue and white boat sitting on the beach.,../data/image_classification/data/8003.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8004.jpg,A sign warning drivers to look out for Turtles crossing the road.,../data/image_classification/data/8004.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8016.jpg,A man is playing tennis on the tennis court.,../data/image_classification/data/8016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8017.jpg,Pumpkins grown near a street and a fire hydrant.,../data/image_classification/data/8017.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8026.jpg,A kitten coming indoors through a cat door near a toy on a string,../data/image_classification/data/8026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8032.jpg,Two traffic lights and cars passing on a street.,../data/image_classification/data/8032.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8036.jpg,A black pickup truck containing a white four wheeler.,../data/image_classification/data/8036.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8041.jpg,A small airplane flying over the top of a building.,../data/image_classification/data/8041.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8044.jpg,A sticker of an apple that is on a car.,../data/image_classification/data/8044.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8053.jpg,A snowboarder in a blue outfit making a jump.,../data/image_classification/data/8053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8060.jpg,An adult bird sitting next to a young bird.,../data/image_classification/data/8060.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8061.jpg,A group of people eat at a rectangular table.,../data/image_classification/data/8061.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8068.jpg,A white truck crosses an intersection behind a traffic light.,../data/image_classification/data/8068.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8070.jpg,A couple of people cutting a cake at a table.,../data/image_classification/data/8070.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8092.jpg,"A large airplane on a airplane runway, with a person standing beside the plane.",../data/image_classification/data/8092.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8096.jpg,there is a man sitting on a all black motor cycle,../data/image_classification/data/8096.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107.jpg,A young boy fighting another boy for a frisbee.,../data/image_classification/data/8107.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8112.jpg,A green fire hydrant on the side of the street.,../data/image_classification/data/8112.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8120.jpg,a tall stop sign next to a street,../data/image_classification/data/8120.jpg,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8134.jpg,This fire hydrant is painted blue and is labeled Mueller 4 1/2.,../data/image_classification/data/8134.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8152.jpg,A blue motor cycle parked in front of a house next to trash cans.,../data/image_classification/data/8152.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8155.jpg,A young little league player is preparing to throw out a pitch.,../data/image_classification/data/8155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8162.jpg,a person does a trick on a rail on a skate board,../data/image_classification/data/8162.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172.jpg,A vehicle parked off the side of a dirt road in a field.,../data/image_classification/data/8172.jpg,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8185.jpg,The girl holds her surfboard on the sand.,../data/image_classification/data/8185.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8210.jpg,A stand with several types of banana's and melons.,../data/image_classification/data/8210.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
